Student ID,Grades
S1,FFABABABBCBCAACCCDBBFFC2ABCDBCCCCDAAABCC
S2,BCBCCCAABCDDCCCCCCBBCDCDAACCBBCDCCCDBCCC
S3,CDAACCZ1CCBCCCABAABCCCCCCCCCBBFFBBAAFFCD
S4,BBAAAABCBBBBABBCA1BCCDCDAAAACCBBFFBCBBCD
S5,BBFFCDABBCCDCCABBCCDABBCCDCDCCBCAABBCCAX
S6,CCAAAAAACCAAFFAABBABAACDCDBBBBDDBBBBCCBB
S7,FFAAABBCFFAAABABABBCCCFFCDCCAACCAAE1AABC
S8,ABFFBCBBAAABABAAFFABBBCCFFBCCCBCAABBCDE1
S9,BCAAFFABABFFCDCDAAABBCCCABCCCDA1CDAAAACD
S10,BCABE1AACDABCCBCAACDAAFFAABBCCFFCCCDAABB
S11,BCBCFFBCCCDDCCCCFFCDCDBBCCFFABBCFFBBFFCD
S12,BBCDABAACCCDFFBBBCBCFFABBCAAFFBCABBCBBZ1
S13,AACDAABCCDFFBBCDBBABABAABBAACDBBAACCABA1
S14,ABBCABABCDCCCDAABCBBCCDDBCCDCCFFABAAFFCD
S15,BCCCCDFFBCCCFFE1CCABCCFFAACCCDFFCCAACCCD
S16,CDCDCDCDAAFFC2AAAABCBCCCAAAACDABCCCCBCBC
S17,ABCCFFA1CDFFCDCCCDFFAACDCDABCDABFFAABBCC
S18,CDFFCCC2CCBBFFCDCDCDABCCCDCDCCBCBBAABCBB
S19,CCABFFABBCCCCCCCCDCCCCBCABFFAABCAABCFFE1
S20,ABABABBCCCBBCCAACCCDCDBBBBBBBCB!AAABBCBC
