Student ID,Grades
S1,CDCDBCCCAAAAABBCCDCCCDBCABFFCCAAABABABAB
S2,ABCCABCDCCBBBBBCCDBCCDABBBABBCFFFFABABFF
S3,BBCDBCBBBCAAAAABFFABBBCDFFABABBBCCCCBCBB
S4,ABBBAABCBBFFAACDBBBCBBCCBBFFABBBFFBBCCCD
S5,CCFFCDCCAACDAAABAACCBCFFBBAAAABBFFCCCDCC
S6,BCBCBCAACCAAAAABAACCFFBBBBCCFFBBFFCCCDAA
S7,ABABAAFFAABCABFFBCCCCCBBFFBCCCCDAAAACCCC
S8,CCFFCCBCCDABABBBCCCCBCCDFFAAAABBFFAABCAA
S9,ABAACDCDBBBCABFFAABCBCBBBCBBAAABBBFFBBAA
S10,CDBBBCCDABCCBCABCCAAFFFFFFCDAAAABBFFAAAB
S11,CDFFBCCCCCFFFFBBBBABBCFFABFFCDABFFFFABBC
S12,ABCCCCCCCDCCBCAABCFFBBBCCDAAABBBBCFFABBB
S13,FFBBBBCCCCFFBBBCAACCCCFFBBCDCCBCCCBCABBB
S14,BBAABCCCBBABCDBBBBBCBCCCCCBBBCCCBCFFBBAA
S15,BCBCAAABABCDABBBCDBBFFFFBBCDAABCFFABABFF
S16,BCCCAACCBBCCBBBCBCABABBCCCCDBCBBBBBCBCBC
S17,ABBCCDBCBBFFBBFFCCCCAACCBCBBFFBBCCBCFFFF
S18,AABCAACDABAAFFCDFFAACDCCCDBBABBCFFBBBBCD
S19,BCBCCCBCBBABBCABABCDCCAACDCDCDBBABBCAABB
S20,AACCBCABBCCCCDCDFFAABBCDCDFFCDCDBBBCCDAB
