Student ID,Grades
S1,FFAAABAACDBCBCCDCDCCBBCDBBBCCCFFABCCFFBC
S2,CCBCCDBBBBAABCBBABFFAAFFABABBBABBBABAABB
S3,AACCBCBCAABCBBCCBCBBAAABCCBBCCCDBCCDABBC
S4,CDCCBCAABBCCFFBCCCBCBBBBCDCDAAABFFABBBAA
S5,BCBCBCCCBBBBCCAAAABCBBABBCABBBAACDAACDBB
S6,CDABBBFFFFCCAACCAAABCCABCDBBBCCDCDBCBCBB
S7,CDBBBBCDFFCDCCFFBCABBCCDABBCBBABCCCDCDFF
S8,AABCBBBBABBBFFABBCBBFFCCBCCCBBFFABAACCAA
S9,BCBCABAACCABCCAAAACDAACDBBBBBBAAABAACDAB
S10,FFABCDFFCDFFAAABCCFFAACCFFCCFFFFBCAAFFCD
S11,ABAACCBCCDCDFFAAAAFFABCCAABCFFAAAAABCDAB
S12,CCFFCCCDCCBBFFAAFFABBCBCABBCBCBCAAFFAAAB
S13,FFBCBBBCABBBBCCDCDAAAAAAFFAAABABAAFFABCD
S14,BCABBCFFABBCABFFCDAABBABCDCDFFFFCCCDCCCD
S15,CDFFBCBCCDABBCBCBCBCAAFFCDFFAABBABAACDCD
S16,FFCCAACCCDFFCCBBAABBAABBCDFFFFABAAAAFFCC
S17,BBCDAACCFFCCFFCCAAABBBCDAABCABFFFFFFCDBC
S18,CCBCAAFFCDBBBCBCCCBCBBABABBCFFAABCBCCDAA
S19,BCAAFFBBBBCDCCBBCDCDBBCCFFAABBAAFFBCFFAB
S20,AABCAACCCDABCCBCFFBCABFFFFABCCBBFFFFABBC
