Student ID,Grades
S1,FFCCCDFFBCFFAABCBBAAABCDAAB!BCABAABBBBBC
S2,FFBCABAABBAXBBFFCCAAABCCCDBCBCCCBCABABAB
S3,CCCCDDABBBBBAAAAFFBBAAFFFFBCFFBCBCBCABCC
S4,ABAACDAACDBBBBFFCCBBCDB!AACDCDAABCABBCBC
S5,BBABBCABBCFFCDCCFFBCBCABFFABCCAAFFBCABB!
S6,ABFFCCAABCBBCDABFFABCCAACDAAABCCBCB!FFAA
S7,B!CDABFFBCAAABCCAAFFCCFFCCABCCAACCCCCDBC
S8,AACDCDABFFBBZ1BCAABBABBCCDAACDAACDABABBB
S9,B!CCFFBBBBBBABCCAAAABBBBBCCDABFFBBAAABBC
S10,AACCBBFFCCA1BCABFFAAAAAAABCCFFFFFFABABCC
S11,BCCCBCBCCCABBBAABBFFDDAABBAAFFFFABBBAAAB
S12,AABCBCAABCCDABFFCCE1FFABBCCDAABBABFFCDAA
S13,ABABBBFFBCCCAAABCCCCBBBCFFCDCCBBZ1CCFFFF
S14,CDFFAACCBCCDAACCCDABCDFFBBBCCDFFA1CCAABB
S15,CDABABC2CDAABBCCBBCCCCFFBBAAAABCBCBBCDAA
S16,BBCCBCCCABBCAABCBBFFBBBBAAAAFFCCCDCCB!AB
S17,AABBCDABCDCCBCCCCDCDBCCCBCAAFFCDBCABAXBB
S18,BCBBFFCDABBCCCCCCDFFBBFFCCBCCDCDABCCCCB!
S19,FFBBBCCDCDZ1AAABAABBCDCCBCCCBBFFBCAAABCC
S20,AABCCCAAAACCAACDE1ABCDABABBBCDCCFFCCABBB
