Student ID,Grades
S1,FFFFBCABFFCDCDCCFFBBABAABCAAFFCDCDCDAAAB
S2,AACCBBABCCBBBBAAABABBCABCCCCCDFFFFCDFFFF
S3,CCAACDBBBCAABCCCCDFFCCFFABAAFFBCFFBCBBBC
S4,AAABCDCCCDCDBCABBBBBFFBBCDCCAAABCDABAAFF
S5,CCFFFFABCCBBCCBBBBFFCDBCBCFFCCBBAABCBCBC
S6,FFBBBCCDBCBBFFFFBCBCAAAABCFFFFFFCDBCCCBB
S7,BBCCBBCDFFBBBCCCAABBAAABFFFFBBBCCDBCCCAA
S8,CCAABCCCABBCBBBCBCBBBCABBCAAABBBBCBBFFCD
S9,CDBBAACDABCCCDAAFFABCDFFBCBBCCBBFFBCBBAB
S10,BCFFBBCDCDBBFFBBABCDBBABBCFFBBBBCDBBCDBB
S11,ABABCCAACCCCBCBBABCDFFABBBAABBCDBCBBCCAB
S12,FFBCBBCDCCAABBABBCCDFFCDFFAAAACCABBBABAA
S13,BCABCDFFBBCDBCFFCDBCCDBCCCBCABAACDCDABCC
S14,CCABCDCCCDABCDABABAACDABFFCDBCCCAABBABBC
S15,CCABBCBCABCDCCCCABAACDBCAAAAAACDAACCBBBB
S16,FFBCBCCCCCFFCCBCAACDAAABCDAABBBCAABCBBBC
S17,FFCCFFFFAAABFFCDABCDCCCCCCABBCAAFFBBBBBC
S18,CDBBABCCBCCDAACDCCBCBBABCDBCFFAAABABABAB
S19,BCCCFFABABBCABCDFFBCBCBCABCCBCFFCDABBBCC
S20,CDBBABABCCAAAACDABFFAAFFCCBCFFABBCBBAAFF
