Student ID,Grades
S1,BBCCCCBCCDCDFFCDCCAACCCDBCAABBBCCCCCABAB
S2,CDABABBCABABAACCABCCFFBBCDAAFFFFBBFFCDAA
S3,AACDBCCDAAAAAACCAABCCCFFCCCCFFCDCCCCCDBC
S4,ABAABBABCCBBCDAACCCDCDCCFFFFAAFFBBAACCFF
S5,FFCCBBCDFFAACCBBBBFFBBFFAABCCDABCDAABBBC
S6,CDCDCCBCCCCCFFBBBBBBBCBCAACDAAAAAACCBCAA
S7,CDBBAAABABFFBCFFCCFFFFBBAAABABBCCDAAFFBB
S8,FFCDFFBBAACDBBFFBCBBFFAABCCDABCCFFABFFAB
S9,FFBCBBCDCCAACDFFCCBBBCAAABFFAABCCDABCCBB
S10,BBBCBBFFBBFFBCAAABABBCFFCCBCCCFFBCCDCCAA
S11,BBCDCDCDCCCCBCCDFFBBCDBCBCFFABBCBCFFCDAB
S12,BBABBBCCBBAACCCCCCBBABBBAABBABAACDFFFFAB
S13,BBBBBBABAAABCDABABCDFFAABBBCCCBCCDCCBCCC
S14,CDCDBCBBCCBBFFCDCCBBCDAACCCCBBAABCBCABAB
S15,BBABBCBBCCABCDCCBCAACDCCCDFFABBBAAFFAABC
S16,CCAAAAABABCCCDAACDCDFFBBBCBCABCDCDAACDBC
S17,BCCDFFCDAAFFCCCDCCAAABFFFFFFBCCDAACDCDAB
S18,BBBCCDBBCCCCAABCFFCCBBAABCBBAAAABBCDCDAA
S19,CCAACDBBFFBBBCAABCBCBCBCCCAABBBCBBCDCCCD
S20,FFBBCCBBAAAAFFFFAACDBCCCCDFFCCBBBCCDCDCC
