Student ID,Grades
S1,CCCCCCBCBCCCBBCDBBBBBCCDBCCDABAACDABCCAA
S2,BBFFCCBCBBBCABCCAACDFFBCBBCDFFBCABAABCBB
S3,FFBCABAACCCCBBAAFFFFABCCBCAAAAAAAABBABCD
S4,BBBCAABCCCCCAABCFFCCFFBBCCBBCDBBBBBCCDAB
S5,CCFFBCBBBBCDABCDBBCDBCBBCCAAFFFFBBABCDBC
S6,ABCDCDFFCDABBCBBCCBBCCABAACDCDCDAACDAACD
S7,CDABCCAACCBCABFFCDFFBBBBCCCDCDAABCBCCDFF
S8,FFBCCDCDBCBBAAABCDCDABFFCDABFFBBCCBCBBCD
S9,CDBBCDABCDBBFFFFBBCCABCDCDCCBCFFCCAACDFF
S10,ABAABBFFCCCDCCCDBBFFFFBBFFCDABBBFFCDCCCC
S11,CCCCFFBBAAAABBCDCCCCABABBCFFBCABAACDBCAB
S12,AACDAABCFFCDCCFFBCBBABAACCBBABCCABBBCDBB
S13,FFBBFFBBBBABCCCDBBAACCCDBBCCCDCDABBBBCFF
S14,ABCCCDABBCFFABBBABABCCFFAABCCDCDBBBBAABB
S15,CCCCAACCABBBCDABCDABABCDAAFFABCCCCCDBBAA
S16,CCCCFFAACDAAAABCAABBABCCABBCABAABCCDCDBB
S17,ABBBBBCDBCBBBCABFFABCCFFCDCDBBAACDABCDBB
S18,BBABABBBABABBCBCAABBABBCABCCFFFFBBFFBCBC
S19,BBBCFFAACDBCCCABCDAAFFABBCBBAAFFABBBABAA
S20,BBAABCBCBCBCAABBCDCCCCBCFFAACDCDFFCCAACC
