Student ID,Grades
S1,FFDDBBABAACDCDABCCCCBBCCAACDFFCDBCCDBCBB
S2,CCZ1AACCCDCCBCFFABAABBCDBCBCFFBCFFABFFBC
S3,BCABBBBCCCABBBBBCCBBCDBBC2CCCDAAAACCAACC
S4,AACCAAABCDBBC2ABFFABFFCCABBBABBCBCCCCDCD
S5,ABCDCCFFBBABCCCCBCFFAACDBCBBAACCCCCCA1CC
S6,FFA1CDBBBCBCABABAABBCCAACDAACDCCBBABBCBB
S7,CDFFCCAAABCDCDABABAACCAABBCCAAA1CCBBBCCC
S8,CDCDBCB!BCBCAACCABFFFFCCCCBCAAABBCCCBCBB
S9,FFABCCFFABC2FFBBBBAACCCCBCFFCDFFCCCCFFBC
S10,CDBCABCCBCABFFBBCDFFAABBA1FFAACCBBAAABFF
S11,AAAAFFCDBBBCCDA1CCBCABFFCDCDBCCDCDABBCCC
S12,CCBCCCB!BCCDFFBBBCFFFFCDAAFFABBBABABCCBC
S13,ABCCFFCCBCBCBCCCBCAAFFAAFFABE1BBCCBCCDBB
S14,CDBBABCCBBAACDABBBFFCCABCDCDA1AAFFFFBBCC
S15,AABCBBCCCDABCDBBABBBBBABE1BCABABBCBBBBCD
S16,BCCCCCFFABAAAACCCDCCCCFFFFCDFFBBA1FFBBCC
S17,CDBCFFCDABAAABCDAACDFFAACDBBFFFFDDCCFFCD
S18,AABCCCFFFFC2AAFFABCDAACDBBBBBCBBABBBBCAB
S19,CDAAABZ1CDCDCDAAFFCCBBBCBBBBAAFFAABBAABB
S20,ABBBCCABABAAAXBBFFAACCBBCCCCAAFFFFFFAAAA
