Student ID,Grades
S1,CDBCABCCAXCDBBCDBCFFBCBCCCBCFFCDABCCCCCD
S2,ABCDCDFFABBCABCCB!CDBBCCCDFFFFAACDFFABFF
S3,ABAAABFFBCBBABAAABBCBBABABAXCCBCCDBBBBCD
S4,BCAABCAABBBBAABCCCCDABFFC2ABBCAACDCDCCAB
S5,CCCDBCABAAAABBBBCCFFAABCBCCCBBABBCABC2BC
S6,CCAAFFFFFFAAABABBCCCB!CDABAACDCCBBCCBCBC
S7,ABCCAAAAABCCFFBBFFFFABCDBCCDCDBBAAABZ1AA
S8,BCABCCABFFCCBBBCCCAACCABAXCDCDFFFFAABBCC
S9,CDCDAAAAFFBCBCCDBBFFCDFFCDC2AABCAAAAAACC
S10,AAABCDFFAABBBCBCAAFFZ1BBABFFAACDFFAABBAB
S11,CDBBFFCCCCFFBBBBBBABAACCAACCFFCCFFCCCCA1
S12,AACCAAABABBCC2CCCDCDBCCCCCBBABFFCCABCCCC
S13,BBABBBABAAE1ABCDBCBBABFFFFBCBCBCBBBCABFF
S14,CCCDFFFFFFBCAXCDBBABCCFFABCCFFCDCDAAAABB
S15,BCCCCDCDCCBBBCBBBBAAFFABABBCAAA1BBCCABCC
S16,ABCDABBCBBCCFFABABBCCDCCBBBBBCCCABBBAXCD
S17,FFCDABBCBBBCBCCCCDBCBBBBAACCCCABB!CCCCFF
S18,FFAACDAABCABCDFFABABCDBCCCCDFFBCBBAAZ1CD
S19,ABCCFFABAACCBCCDBCAACCCDCCDDABCDCDCCBCCC
S20,CCCCCDCCCDCDBBBBFFFFFFCDABBCBBAAB!CCCDBC
